input,output
و سرنوشت آنها چه شد؟,از میان این رهبران، مارتین بورمن که بدون آگاهی متفقین در ماه مه ۱۹۴۵ مرده‌بود، به‌طور غیابی محاکمه شد. متهمی دیگر، روبرت لی، یک هفته پس از آغاز دادرسی خودکشی کرد. آدولف هیتلر و یوزف گوبلز هر دو در بهار ۱۹۴۵ برای گریز از دستگیری خودکشی کرده‌بودند. هاینریش هیملر در حال فرار به سوئیس بود، اما به‌وسیلهٔ نیروهای بریتانیا دستگیر شد و یک روز پس از دستگیری خودکشی کرد. هاینریش مولر یک روز پس از خودکشی هیتلر ناپدید شد، و بلندپایه‌ترین مقام نازی است که سرنوشتش نامعلوم مانده‌است. راینهارت هایدریش در ۱۹۴۲ به‌وسیلهٔ پارتیزان‌های چک کشته‌شده‌بود. یوزف تربوفن در ۱۹۴۲ در نروژ با دینامیت خودکشی کرد. آدولف آیشمن به آرژانتین گریخت، اما به‌وسیلهٔ موساد از آنجا ربوده و در ۱۹۶۲ در اسرائیل دادرسی و به دار آویخته‌شد. هرمن گورینگ به مرگ محکوم شد، اما شب پیش از اعدام، با خوردن سیانور خودکشی کرد
اعضای این دادگاه که بودند؟,غیرقابل‌پاسخ
آیا برگزاری این دادگاه نتیجه ایی به همراه داشت؟,دسته‌بندی جنایت‌ها و ساختار دادگاه در این دادرسی‌ها، بعدها به‌وسیلهٔ سازمان ملل برای دادرسی جنایت‌های جنگی، جنایت علیه بشریت و تجاوز نظامی الگو قرار گرفت و پایه‌ای برای تشکیل دیوان کیفری بین‌المللی شد. کیفرخواست‌های نورنبرگ، برای نخستین بار در حقوق بین‌الملل، «نسل‌کشی» را دربرمی‌گرفت
یورو پول کدام کشورهاست؟,آلمان، فرانسه، بلژیک، اتریش، اسپانیا، پرتغال، یونان، ایتالیا، ایرلند، لوکزامبورگ، هلند و فنلاند
هر یورو چند سنت است؟,۱۰۰ سنت
آیا در خارج از قاره اروپا نیز یورو واحد پول است؟,یورو بیرون از اروپا نیز در برخی از بازمانده‌های مستعمرات کشورهای اروپایی نظیر گویان فرانسه، گوادلوپ، مارتینیک، مایوت، رئونیون، جزایر قناری و سن-پیر و میکلون رایج است
آیا سکه های یورو در تمام کشورها یکسانند؟,ضرب هر سکه (سنت) یا (یورو) در هر کشور عضو منطقه یورو شکل خاص و طرح خودش را دارد
هدف از یکسان بودن واحد پول کشورهای اروپا چیست؟,هدف این بود که هویت اروپایی در بازارها تقویت شده و تثبیت قیمت‌ها، رشد اقتصادی و منافع تجاری نصیب اعضا شود
به نظر دلور، اهمیت یکای مشترک چیست؟,دلور در گزارشی که در سال ۱۹۸۹ ارائه داد، یکای پول مشترک را یک هدف پولی مشترک توصیف کرد که تاحدی موجب رهایی کامل از جنبش‌های سرمایه‌داری خواهد شد
معاهده ماستریخت چه بود؟,این معاهده، ساختار یک یکای پول مشترک را طراحی کرد
نماد این یکا چیست؟,حرف اپسیلون در الفبای یونانی (ε)
پس از جنگ جهانی دوم اوضاع اقتصادی اروپا چگونه بود؟,اقتصاد منطقه در مسیر تک قطبی‌شدن حرکت می‌کرد
سندرم استکهلم در کجا برای اولین بار مطرح شد؟,سرقت از بانکی در میدان نورمالمستوری نورمالمستورگ استکهلم سوئد
توسط چه کسی؟,نیل بیروت
و چه اتفاقی افتاد که سبب این نام گذاری شد؟,در طی این گروگان‌گیری چهار کارمند (سه زن و یک مرد) به مدت ۶ روز (از تاریخ ۲۳ تا ۲۸ اوت ۱۹۷۳) به گروگان گرفته شدند. در طی این شش روز قربانیان وابستگی عاطفی به گروگان‌گیرها پیدا کردند؛ تا جایی که از همکاری با پلیس سر بازمی‌زدند و حتی پس از آزادی از این مصیبت شش‌روزه، در دفاع از گروگان‌گیران برآمدند
ایا از همان ابتدا همین نام را داشت؟,«سندرم نورمالمستورگ
چطور نام ان تغییر یافت؟,بعدا در خارج از سوئد به سندرم استکهلم معروف شد
ویژگی های رفتاری این سندرم چیست؟,روزنامه‌نگار استرالیایی، جس هیل، در رساله ۲۰۲۰ خود در مورد خشونت خانگی به آنچه شما مرا ساخته انجام دهید، این سندرم را «آسیب‌شناسی مشکوک و بدون هیچ معیار تشخیصی» توصیف کرد و اظهار داشت که «با زن ستیزی سرشار است و بر اساس دروغ»
چه کسانی بیشتر این سندروم را تشخیص می ­دهند؟,در یک بررسی مطالعات در سال ۲۰۰۸ مشخص شد که «بیشترین تشخیص سندرم استکهلم توسط رسانه‌ها انجام می‌شود نه توسط روانشناسان یا روانپزشکان»
بازی شورش در شهر محصول چه شرکتی است؟,سگا
برای چه کنسولی ساخته شده؟,سگا مگا درایو
مجموعه چند قسمت دارد؟,شورش در شهر ۱، ۲، ۳ و ۴
عرضه‌ی آن‌ها در چه سال‌هایی بوده؟,سال‌های ۱۹۹۱، ۱۹۹۲، ۱۹۹۴ و ۲۰۱۵
ساخت هر قسمت چقدر طول کشیده؟,غیرقابل‌پاسخ
آیا دارای ریمیک نیز بوده؟,نسخه «بازسازی شورش در شهر» نیز که به صورت دنباله غیر تجاری و اپن سورس این بازی برای رایانه‌های شخصی و کنسول‌های وی و WIZ منتشر شده‌است
منظور از غیرتجاری چیست؟,به صورت غیر رسمی می‌باشد، این بازی در ۱۴ فروردین ۱۳۹۰ به صورت رایگان منتشر گردید و ساخت آن توسط چند جوان اسپانیایی ۸ سال طول کشیده است
آیا بازی همچنان رایج است؟,غیرقابل‌پاسخ
در ایران هم محبوب بود؟,در ایران هم بسیار پرطرفدار بود
ایا فقط برای کنسول سگا  منتشر شده؟,در نتیجه استودیوی سازنده با ایجاد تغییرات جزئی در چهره شخصیت‌ها و تغییر نام عنوان به نام فایتینگ فورس این عنوان را برای کنسول رقیب سگا ساترن یعنی پلی‌استیشن ۱ منتشر کرد
چرا برای اینکار نام بازی را تغییر داد؟,در دهه ۷۰ با شروع نسل پنجم بازی‌های ویدیوئی سگا که از موفقیت سه نسخه شورش در شهر راضی بود تصمیم گرفت تا این عنوان را برای کنسول جدید خود عرضه کند، اما به علت اختلاف‌هایی که با استودیوی سازنده عنوان جدید پیدا کرد، حق نشر نسخه جدید را بر روی کنسول جدید خود با نام سگا ساترن نداد
نسخه دیگری از فایتینگ فورس منتشر شد؟,عرضهٔ فایتینگ فورس ۲
این برای چه کنسولی بود؟,پلی‌استیشن ۱
ادامه فایتینگ فورس برای پلی‌استیشن‌های بالاتر ساخته شد؟,غیرقابل‌پاسخ
داستان کلی بازی چیست؟,در بخش اول، یک شهر آرام و امن مورد هجوم گروهی از تبهکاران قرار گرفته و به دلیل همکاری افراد پلیس، هیچکس زندگی آرامی را تجربه نمی‌کند. سه شخصیت اصلی بازی شورش در شهر به مقابله با این گروه پرداخته تا در نهایت رییس اصلی با نام ایکس را شکست دهند
